tweet_id,sentiment
7506,1
7992,0
247,0
7688,1
3294,2
6125,1
6131,2
4134,1
8206,0
8552,1
1634,2
4256,2
4921,1
1694,1
4193,1
7682,1
8151,2
1274,2
5868,1
3327,1
12,2
5839,1
5562,0
2959,1
8940,1
1995,1
607,1
7364,1
8167,2
681,2
8702,1
3871,1
5557,0
7499,1
6852,0
2500,1
6907,1
7905,2
7744,1
5033,1
3563,1
8922,1
2312,1
5771,1
2626,1
7783,1
7400,1
5905,1
1050,2
8446,1
575,2
1014,1
139,1
8771,2
8666,1
7096,1
2911,1
5572,2
7203,2
7189,2
170,1
3892,0
6653,2
5391,2
3853,2
4740,1
2203,1
7134,2
4702,2
8385,0
6857,1
5569,1
4656,1
6289,2
288,1
2363,1
3986,2
806,1
8827,2
5233,2
1932,1
6337,1
3743,1
1129,2
2501,1
4331,1
2680,0
4714,1
6469,1
1084,2
4415,1
2328,1
2943,1
2606,2
4778,1
1939,2
2006,1
7130,1
2894,2
6266,1
8540,1
4434,2
3261,2
8947,2
5081,1
2198,2
881,2
5510,2
127,2
4801,1
5633,2
8663,1
6329,1
2905,2
7357,2
5635,1
7399,1
2767,1
4587,0
6954,2
4651,1
2045,1
8800,1
2910,1
3218,1
6829,2
6046,2
4325,1
5013,1
7045,1
6132,2
8085,1
1570,1
5753,1
8852,2
6905,1
4049,2
1732,0
495,1
6365,1
484,1
6787,0
1345,1
8545,2
4560,1
1051,2
8046,1
6496,1
8946,1
5533,1
8471,1
1639,1
4799,1
2569,1
6086,2
4013,2
785,1
571,1
6731,0
5627,2
5668,1
7986,2
3890,1
7251,1
3971,1
639,2
2443,1
8796,1
7959,1
4511,1
4389,2
5492,1
3045,2
7865,1
5409,1
5777,1
2335,0
6963,1
677,1
5453,1
145,2
3070,0
7751,1
2096,1
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,2
7942,1
986,2
904,2
2855,2
160,2
4824,1
6220,1
8137,2
7168,1
622,1
2618,2
659,1
8759,1
8466,1
3055,2
3626,1
3320,2
8459,1
1216,2
2003,2
8484,1
2343,0
6393,2
6994,1
2021,2
8405,2
6727,2
3495,2
2238,1
444,1
2374,2
5420,2
717,1
7799,1
7872,1
5242,1
7034,1
6535,1
8890,2
8635,1
3914,0
5929,1
5973,1
2781,2
3519,1
5045,1
7058,2
7765,2
1260,1
982,2
1630,0
6793,2
1660,0
8004,1
6951,1
7733,1
2757,2
8393,1
7076,1
4159,2
7068,1
7344,0
4936,1
3280,1
101,2
4660,1
5685,1
2275,0
3239,1
196,1
8357,2
4942,1
2928,2
5911,2
303,2
3564,0
9038,1
6351,1
2817,1
7964,1
7071,1
9033,2
1429,0
7769,2
7965,2
6056,1
2334,2
2502,1
7320,2
7455,0
1511,1
15,2
3021,1
5809,0
7740,2
5679,1
1195,1
1849,1
1909,1
5532,2
4276,0
1880,2
7244,2
5352,1
8904,2
8899,1
9076,1
300,1
4425,1
3332,1
1067,1
2562,2
7000,2
4094,1
7048,1
188,1
7157,1
1184,1
4076,2
6931,0
6499,1
2602,1
5585,1
492,1
6579,1
5468,1
3908,1
8740,2
5375,1
4541,1
7635,1
3001,2
1954,1
7492,2
4452,1
2857,1
2924,1
7104,2
2462,2
3963,2
9007,0
6766,1
1140,2
1605,0
7121,2
5665,1
5232,1
5631,1
5448,1
738,0
3974,1
1644,2
4002,0
2222,2
2671,1
6606,1
3619,1
2130,1
905,0
5758,1
8923,0
7952,1
3996,2
6238,2
4515,1
4031,1
6603,1
4578,1
4357,1
8892,0
6166,1
2873,2
1123,1
9039,1
4802,2
6128,1
6010,1
5281,0
6466,1
2898,2
418,1
4536,0
8440,1
4176,1
3033,1
4261,1
4654,2
6261,2
1075,1
6885,1
7485,1
1740,2
4558,1
8460,2
3031,2
1078,1
6152,2
6420,1
7584,1
2321,0
1353,1
926,0
3297,1
1726,2
8383,1
5062,2
56,2
7669,1
7309,0
2120,1
5715,0
8767,1
5073,1
4613,1
4756,0
9019,2
8180,2
3687,2
4007,2
125,2
6315,0
2387,1
1053,1
2823,1
4214,2
3946,0
8441,1
2174,2
7122,2
4060,0
6361,1
591,1
4141,0
4497,1
3088,1
6632,1
5311,1
4650,2
3535,2
4367,2
3873,1
3782,1
2687,1
5862,1
676,1
1561,2
3637,1
4492,1
4832,2
2666,2
6191,1
4292,2
6672,2
2494,2
8333,1
1130,2
576,1
1202,1
4681,1
5377,1
252,2
8633,1
270,2
9024,2
1073,1
5859,1
6747,2
923,1
159,1
8152,1
7333,2
6360,0
701,0
8944,0
5256,1
8042,1
7707,1
8706,2
6548,1
8910,1
5,1
3854,1
731,2
327,1
7352,2
7950,1
2545,1
3736,1
4527,1
759,2
6750,1
8007,2
4171,0
501,1
2395,2
8980,1
5802,2
6154,1
2701,1
4549,1
2410,2
6161,1
1620,1
1502,1
8176,1
310,1
6743,2
7529,1
2286,2
7843,2
5981,1
645,2
4448,2
5762,0
7863,0
2073,1
7067,2
6175,1
2389,1
1018,1
4267,2
4446,1
3653,1
3142,1
4229,1
7120,1
1529,1
1286,1
7546,1
2543,2
3337,1
1154,1
7278,1
2076,1
545,1
2632,2
2392,2
208,2
228,1
355,1
7827,2
2679,0
6726,1
1691,2
853,2
2341,1
5871,2
8240,2
7095,1
3251,0
6720,1
3330,2
4526,0
7311,1
9,1
4879,1
3651,0
5475,1
4058,1
5582,2
2506,2
1037,1
7191,2
3132,1
8207,2
1321,0
10,0
6725,1
8593,1
7164,1
8872,1
6525,2
1186,2
9049,2
2777,0
2041,2
4952,2
5939,1
1027,1
8278,1
7562,1
6352,1
8108,1
2056,1
1305,1
2536,1
1554,0
376,1
674,1
2764,2
7515,2
7115,2
4911,0
8112,1
6382,1
8199,1
8945,0
6854,2
1972,2
6761,0
6091,2
648,2
8935,1
6395,2
2704,2
5145,0
2036,1
5924,1
1476,2
2438,2
3117,1
5760,2
5764,1
7875,1
5413,1
7916,0
8862,0
8021,1
2844,2
3950,1
1892,1
4453,1
3746,1
5527,1
4004,1
875,2
1789,2
2329,1
2156,1
3925,1
2790,0
438,1
4480,1
6599,1
7386,2
2177,1
7097,1
897,1
6272,2
8824,1
7224,1
765,1
2625,0
572,1
3290,1
787,1
6103,1
6858,2
2270,2
2957,2
4269,1
385,1
4873,1
5616,2
957,1
4208,1
3292,0
7833,2
2891,2
6980,1
3919,2
2301,2
3701,1
6429,2
4074,2
6495,1
2688,1
9035,2
2986,2
6081,2
6019,1
7711,2
2355,2
8159,2
1945,2
162,0
8656,2
4559,2
1101,2
5827,1
7767,1
4917,1
1228,1
4431,0
8755,1
3681,2
5096,1
3841,1
6974,2
5844,1
9000,0
8763,1
3881,2
5267,1
4432,1
7410,2
6662,2
205,0
6661,1
2183,0
4271,1
8725,1
6646,1
4608,1
8901,1
6971,2
8030,1
4901,1
6245,1
5109,1
4210,0
5589,1
6809,0
6482,1
2783,1
2159,1
215,1
6820,2
6093,1
7355,2
7383,1
8360,1
7116,1
1300,1
130,1
2834,1
8365,1
6938,1
7840,2
1572,2
3322,1
2060,2
157,2
4404,2
720,2
6701,0
956,0
1759,2
399,1
2107,2
2672,1
5542,2
4125,0
5321,2
5240,2
5021,0
7184,0
2746,2
3147,1
5890,1
7624,2
1418,1
3773,1
2929,2
3307,1
1758,2
1167,2
3145,1
800,2
7552,2
4305,2
532,2
8073,0
5462,2
